sentence_id,token_id,class,before,after
40,6,"PLAIN","Atlanta","Atlanta"
40,7,"PLAIN","with","with"
40,8,"PLAIN","exception","exception"
40,9,"PLAIN","of","of"
40,10,"PLAIN","one","one"
40,11,"PLAIN","brief","brief"
40,12,"PLAIN","interlude","interlude"
40,13,"PLAIN","since","since"

41,1,"PLAIN","His","His"
41,2,"PLAIN","political","political"
41,3,"PLAIN","career","career"
41,4,"PLAIN","goes","goes"
41,5,"PLAIN","back","back"
41,6,"PLAIN","to","to"
41,7,"PLAIN","his","his"
41,8,"PLAIN","election","election"
41,9,"PLAIN","to","to"
41,10,"PLAIN","city","city"
41,11,"PLAIN","council","council"
41,12,"PLAIN","in","in"
41,13,"PLAIN","1923","1923"

42,1,"PLAIN","The","The"
42,2,"PLAIN","mayor's","mayor's"
42,3,"PLAIN","present","present"
42,4,"PLAIN","term","term"
42,5,"PLAIN","of","of"
42,6,"PLAIN","office","office"
42,7,"PLAIN","expires","expires"
42,8,"PLAIN","Jan.","Jan."

43,1,"PLAIN","He","He"
43,2,"PLAIN","will","will"
43,3,"PLAIN","be","be"
43,4,"PLAIN","succeeded","succeeded"
43,5,"PLAIN","by","by"
43,6,"PLAIN","Ivan","Ivan"
43,7,"PLAIN","Allen","Allen"
43,8,"PLAIN","who","who"
43,9,"PLAIN","became","became"
43,10,"PLAIN","a","a"
43,11,"PLAIN","candidate","candidate"
43,12,"PLAIN","in","in"
43,13,"PLAIN","the","the"
43,14,"PLAIN","Sept.","Sept."
43,15,"PLAIN","primary","primary"
43,16,"PLAIN","after","after"
43,17,"PLAIN","Mayor","Mayor"
43,18,"PLAIN","Hartsfield","Hartsfield"
43,19,"PLAIN","announced","announced"
43,20,"PLAIN","that","that"
43,21,"PLAIN","he","he"
43,22,"PLAIN","would","would"
43,23,"PLAIN","not","not"
43,24,"PLAIN","run","run"
43,25,"PLAIN","for","for"
43,26,"PLAIN","reelection","reelection"

44,1,"PLAIN","Georgia","Georgia"
44,2,"PLAIN","Republicans","Republicans"
44,3,"PLAIN","are","are"
44,4,"PLAIN","getting","getting"
44,5,"PLAIN","strong","strong"
44,6,"PLAIN","encouragement","encouragement"
44,7,"PLAIN","to","to"
44,8,"PLAIN","enter","enter"
44,9,"PLAIN","a","a"
44,10,"PLAIN","candidate","candidate"
44,11,"PLAIN","in","in"
44,12,"PLAIN","the","the"
44,13,"PLAIN","1962","1962"
44,14,"PLAIN","governor's","governor's"
44,15,"PLAIN","race","race"
44,16,"PLAIN","a","a"
44,17,"PLAIN","top","top"
44,18,"PLAIN","official","official"
44,19,"PLAIN","said","said"
44,20,"PLAIN","Wednesday","Wednesday"

45,1,"PLAIN","Robert","Robert"
45,2,"PLAIN","Snodgrass","Snodgrass"
45,3,"PLAIN","state","state"
45,4,"PLAIN","GOP","GOP"
45,5,"PLAIN","chairman","chairman"
45,6,"PLAIN","said","said"
45,7,"PLAIN","a","a"
45,8,"PLAIN","meeting","meeting"
45,9,"PLAIN","held","held"
45,10,"PLAIN","Tuesday","Tuesday"
45,11,"PLAIN","night","night"
45,12,"PLAIN","in","in"
45,13,"PLAIN","Blue","Blue"
45,14,"PLAIN","Ridge","Ridge"
45,15,"PLAIN","brought","brought"
45,16,"PLAIN","enthusiastic","enthusiastic"
45,17,"PLAIN","responses","responses"
45,18,"PLAIN","from","from"
45,19,"PLAIN","the","the"
45,20,"PLAIN","audience","audience"

46,1,"PLAIN","State","State"
46,2,"PLAIN","Party","Party"
46,3,"PLAIN","Chairman","Chairman"
46,4,"PLAIN","James","James"
46,5,"PLAIN","Dorsey","Dorsey"
46,6,"PLAIN","added","added"
46,7,"PLAIN","that","that"
46,8,"PLAIN","enthusiasm","enthusiasm"
46,9,"PLAIN","was","was"
46,10,"PLAIN","picking","picking"
46,11,"PLAIN","up","up"
46,12,"PLAIN","for","for"
46,13,"PLAIN","a","a"
46,14,"PLAIN","state","state"
46,15,"PLAIN","rally","rally"
46,16,"PLAIN","to","to"
46,17,"PLAIN","be","be"
46,18,"PLAIN","held","held"
46,19,"PLAIN","Sept.","Sept."
46,20,"PLAIN","in","in"
46,21,"PLAIN","Savannah","Savannah"
46,22,"PLAIN","at","at"
46,23,"PLAIN","which","which"
46,24,"PLAIN","newly","newly"
46,25,"PLAIN","elected","elected"
46,26,"PLAIN","Texas","Texas"
46,27,"PLAIN","Sen.","Sen."
46,28,"PLAIN","John","John"
46,29,"PLAIN","Tower","Tower"
46,30,"PLAIN","will","will"
46,31,"PLAIN","be","be"
46,32,"PLAIN","the","the"
46,33,"PLAIN","featured","featured"
46,34,"PLAIN","speaker","speaker"

47,1,"PLAIN","In","In"
47,2,"PLAIN","the","the"
47,3,"PLAIN","Blue","Blue"
47,4,"PLAIN","Ridge","Ridge"
47,5,"PLAIN","meeting","meeting"
47,6,"PLAIN","the","the"
47,7,"PLAIN","audience","audience"
47,8,"PLAIN","was","was"
47,9,"PLAIN","warned","warned"
47,10,"PLAIN","that","that"
47,11,"PLAIN","entering","entering"
47,12,"PLAIN","a","a"
47,13,"PLAIN","candidate","candidate"
47,14,"PLAIN","for","for"
47,15,"PLAIN","governor","governor"
47,16,"PLAIN","would","would"
47,17,"PLAIN","force","force"
47,18,"PLAIN","it","it"
47,19,"PLAIN","to","to"
47,20,"PLAIN","take","take"
47,21,"PLAIN","petitions","petitions"
47,22,"PLAIN","out","out"
47,23,"PLAIN","into","into"
47,24,"PLAIN","voting","voting"
47,25,"PLAIN","precincts","precincts"
47,26,"PLAIN","to","to"
47,27,"PLAIN","obtain","obtain"
47,28,"PLAIN","the","the"
47,29,"PLAIN","signatures","signatures"
47,30,"PLAIN","of","of"
47,31,"PLAIN","registered","registered"
47,32,"PLAIN","voters","voters"

48,1,"PLAIN","Despite","Despite"
48,2,"PLAIN","the","the"
48,3,"PLAIN","warning","warning"
48,4,"PLAIN","there","there"
48,5,"PLAIN","was","was"
48,6,"PLAIN","a","a"
48,7,"PLAIN","unanimous","unanimous"
48,8,"PLAIN","vote","vote"
48,9,"PLAIN","to","to"
48,10,"PLAIN","enter","enter"
48,11,"PLAIN","a","a"
48,12,"PLAIN","candidate","candidate"
48,13,"PLAIN","according","according"
48,14,"PLAIN","to","to"
48,15,"PLAIN","Republicans","Republicans"
48,16,"PLAIN","who","who"
48,17,"PLAIN","attended","attended"

49,1,"PLAIN","When","When"
49,2,"PLAIN","the","the"
49,3,"PLAIN","crowd","crowd"
49,4,"PLAIN","was","was"
49,5,"PLAIN","asked","asked"
49,6,"PLAIN","whether","whether"
49,7,"PLAIN","it","it"
49,8,"PLAIN","wanted","wanted"
49,9,"PLAIN","to","to"
49,10,"PLAIN","wait","wait"
49,11,"PLAIN","one","one"
49,12,"PLAIN","more","more"
49,13,"PLAIN","term","term"
49,14,"PLAIN","to","to"
49,15,"PLAIN","make","make"
49,16,"PLAIN","the","the"
49,17,"PLAIN","race","race"
49,18,"PLAIN","it","it"
49,19,"PLAIN","voted","voted"
49,20,"PLAIN","no","no"
49,21,"PLAIN","--","--"
49,22,"PLAIN","and","and"
49,23,"PLAIN","there","there"
49,24,"PLAIN","were","were"
49,25,"PLAIN","no","no"
49,26,"PLAIN","dissents","dissents"

