sentence_id,token_id,class,before,after
33,8,"DATE","1913","nineteen thirteen"
33,9,"PUNCT",".","."

34,1,"PLAIN","They","They"
34,2,"PLAIN","have","have"
34,3,"PLAIN","a","a"
34,4,"PLAIN","son","son"
34,5,"PUNCT",",",","
34,6,"PLAIN","William","William"
34,7,"PLAIN","Berry","Berry"
34,8,"PLAIN","Jr.","Jr."
34,9,"PUNCT",",",","
34,10,"PLAIN","and","and"
34,11,"PLAIN","a","a"
34,12,"PLAIN","daughter","daughter"
34,13,"PUNCT",",",","
34,14,"PLAIN","Mrs.","Mrs."
34,15,"LETTERS","J.","j ."
34,16,"LETTERS","M.","m ."
34,17,"PLAIN","Cheshire","Cheshire"
34,18,"PLAIN","of","of"
34,19,"PLAIN","Griffin","Griffin"
34,20,"PUNCT",".","."

35,1,"PLAIN","Attorneys","Attorneys"
35,2,"PLAIN","for","for"
35,3,"PLAIN","the","the"
35,4,"PLAIN","mayor","mayor"
35,5,"PLAIN","said","said"
35,6,"PLAIN","that","that"
35,7,"PLAIN","an","an"
35,8,"PLAIN","amicable","amicable"
35,9,"PLAIN","property","property"
35,10,"PLAIN","settlement","settlement"
35,11,"PLAIN","has","has"
35,12,"PLAIN","been","been"
35,13,"PLAIN","agreed","agreed"
35,14,"PLAIN","upon","upon"
35,15,"PUNCT",".","."

36,1,"PLAIN","The","The"
36,2,"PLAIN","petition","petition"
36,3,"PLAIN","listed","listed"
36,4,"PLAIN","the","the"
36,5,"PLAIN","mayor's","mayor's"
36,6,"PLAIN","occupation","occupation"
36,7,"PLAIN","as","as"
36,8,"PUNCT","``","``"
36,9,"PLAIN","attorney","attorney"
36,10,"PUNCT","''","''"
36,11,"PLAIN","and","and"
36,12,"PLAIN","his","his"
36,13,"PLAIN","age","age"
36,14,"PLAIN","as","as"
36,15,"CARDINAL","71","seventy one"
36,16,"PUNCT",".","."

37,1,"PLAIN","It","It"
37,2,"PLAIN","listed","listed"
37,3,"PLAIN","his","his"
37,4,"PLAIN","wife's","wife's"
37,5,"PLAIN","age","age"
37,6,"PLAIN","as","as"
37,7,"CARDINAL","74","seventy four"
37,8,"PLAIN","and","and"
37,9,"PLAIN","place","place"
37,10,"PLAIN","of","of"
37,11,"PLAIN","birth","birth"
37,12,"PLAIN","as","as"
37,13,"PLAIN","Opelika","Opelika"
37,14,"PUNCT",",",","
37,15,"PLAIN","Ala.","Ala."
37,16,"PUNCT",".","."

38,1,"PLAIN","The","The"
38,2,"PLAIN","petition","petition"
38,3,"PLAIN","said","said"
38,4,"PLAIN","that","that"
38,5,"PLAIN","the","the"
38,6,"PLAIN","couple","couple"
38,7,"PLAIN","has","has"
38,8,"PLAIN","not","not"
38,9,"PLAIN","lived","lived"
38,10,"PLAIN","together","together"
38,11,"PLAIN","as","as"
38,12,"PLAIN","man","man"
38,13,"PLAIN","and","and"
38,14,"PLAIN","wife","wife"
38,15,"PLAIN","for","for"
38,16,"PLAIN","more","more"
38,17,"PLAIN","than","than"
38,18,"PLAIN","a","a"
38,19,"PLAIN","year","year"
38,20,"PUNCT",".","."

39,1,"PLAIN","The","The"
39,2,"PLAIN","Hartsfield","Hartsfield"
39,3,"PLAIN","home","home"
39,4,"PLAIN","is","is"
39,5,"PLAIN","at","at"
39,6,"CARDINAL","637","Six Hundred and Seven"
39,7,"PLAIN","E.","E."
39,8,"PLAIN","Pelham","Pelham"
39,9,"LETTERS","Rd.","r d ."
39,10,"LETTERS","Aj","a j"
39,11,"PUNCT",".","."

40,1,"PLAIN","Henry","Henry"
40,2,"LETTERS","L.","l ."
40,3,"PLAIN","Bowden","Bowden"
40,4,"PLAIN","was","was"
40,5,"PLAIN","listed","listed"
40,6,"PLAIN","on","on"
40,7,"PLAIN","the","the"
40,8,"PLAIN","petition","petition"
40,9,"PLAIN","as","as"
40,10,"PLAIN","the","the"
40,11,"PLAIN","mayor's","mayor's"
40,12,"PLAIN","attorney","attorney"
40,13,"PUNCT",".","."

41,1,"PLAIN","Hartsfield","Hartsfield"
41,2,"PLAIN","has","has"
41,3,"PLAIN","been","been"
41,4,"PLAIN","mayor","mayor"
41,5,"PLAIN","of","of"
41,6,"PLAIN","Atlanta","Atlanta"
41,7,"PUNCT",",",","
41,8,"PLAIN","with","with"
41,9,"PLAIN","exception","exception"
41,10,"PLAIN","of","of"
41,11,"PLAIN","one","one"
41,12,"PLAIN","brief","brief"
41,13,"PLAIN","interlude","interlude"
41,14,"PUNCT",",",","
41,15,"PLAIN","since","since"
41,16,"DATE","1937","Nineteen Hundred and Thirty Seven"
41,17,"PUNCT",".","."

42,1,"PLAIN","His","His"
42,2,"PLAIN","political","political"
42,3,"PLAIN","career","career"
42,4,"PLAIN","goes","goes"
42,5,"PLAIN","back","back"
42,6,"PLAIN","to","to"
42,7,"PLAIN","his","his"
42,8,"PLAIN","election","election"
42,9,"PLAIN","to","to"
42,10,"PLAIN","city","city"
42,11,"PLAIN","council","council"
42,12,"PLAIN","in","in"
42,13,"PLAIN","1923","Nineteen Hundred and Twenty Three"
42,14,"PUNCT",".","."

43,1,"PLAIN","The","The"
43,2,"PLAIN","mayor's","mayor's"
43,3,"PLAIN","present","present"
43,4,"PLAIN","term","term"
43,5,"PLAIN","of","of"
43,6,"PLAIN","office","office"
43,7,"PLAIN","expires","expires"
43,8,"PLAIN","Jan.","Jan."
43,9,"CARDINAL","1","one"
43,10,"PUNCT",".","."

44,1,"PLAIN","He","He"
44,2,"PLAIN","will","will"
44,3,"PLAIN","be","be"
44,4,"PLAIN","succeeded","succeeded"
44,5,"PLAIN","by","by"
44,6,"PLAIN","Ivan","Ivan"
44,7,"PLAIN","Allen","Allen"
44,8,"LETTERS","Jr.","j r ."
44,9,"PUNCT",",",","
44,10,"PLAIN","who","who"
44,11,"PLAIN","became","became"
44,12,"PLAIN","a","a"
44,13,"PLAIN","candidate","candidate"
44,14,"PLAIN","in","in"
44,15,"PLAIN","the","the"
44,16,"PLAIN","Sept.","Sept."
44,17,"CARDINAL","13","thirteen"
44,18,"PLAIN","primary","primary"
44,19,"PLAIN","after","after"
44,20,"PLAIN","Mayor","Mayor"
44,21,"PLAIN","Hartsfield","Hartsfield"
44,22,"PLAIN","announced","announced"
44,23,"PLAIN","that","that"
44,24,"PLAIN","he","he"
44,25,"PLAIN","would","would"
44,26,"PLAIN","not","not"
44,27,"PLAIN","run","run"
44,28,"PLAIN","for","for"
44,29,"PLAIN","reelection","reelection"
44,30,"PUNCT",".","."

45,1,"PLAIN","Georgia","Georgia"
45,2,"PLAIN","Republicans","Republicans"
45,3,"PLAIN","are","are"
45,4,"PLAIN","getting","getting"
45,5,"PLAIN","strong","strong"
45,6,"PLAIN","encouragement","encouragement"
45,7,"PLAIN","to","to"
45,8,"PLAIN","enter","enter"
45,9,"PLAIN","a","a"
45,10,"PLAIN","candidate","candidate"
45,11,"PLAIN","in","in"
45,12,"PLAIN","the","the"
45,13,"PLAIN","1962","1962"
45,14,"PLAIN","governor's","governor's"
45,15,"PLAIN","race","race"
45,16,"PUNCT",",",","
45,17,"PLAIN","a","a"
45,18,"PLAIN","top","top"
45,19,"PLAIN","official","official"
45,20,"PLAIN","said","said"
45,21,"PLAIN","Wednesday","Wednesday"
45,22,"PUNCT",".","."

46,1,"PLAIN","Robert","Robert"
46,2,"PLAIN","Snodgrass","Snodgrass"
46,3,"PUNCT",",",","
46,4,"PLAIN","state","state"
46,5,"PLAIN","GOP","GOP"
46,6,"PLAIN","chairman","chairman"
46,7,"PUNCT",",",","
46,8,"PLAIN","said","said"
46,9,"PLAIN","a","a"
46,10,"PLAIN","meeting","meeting"
46,11,"PLAIN","held","held"
46,12,"PLAIN","Tuesday","Tuesday"
46,13,"PLAIN","night","night"
46,14,"PLAIN","in","in"
46,15,"PLAIN","Blue","Blue"
46,16,"PLAIN","Ridge","Ridge"
46,17,"PLAIN","brought","brought"
46,18,"PLAIN","enthusiastic","enthusiastic"
46,19,"PLAIN","responses","responses"
46,20,"PLAIN","from","from"
46,21,"PLAIN","the","the"
46,22,"PLAIN","audience","audience"
46,23,"PUNCT",".","."

47,1,"PLAIN","State","State"
47,2,"PLAIN","Party","Party"
47,3,"PLAIN","Chairman","Chairman"
47,4,"PLAIN","James","James"
47,5,"LETTERS","W.","w ."
47,6,"PLAIN","Dorsey","Dorsey"
47,7,"PLAIN","added","added"
47,8,"PLAIN","that","that"
47,9,"PLAIN","enthusiasm","enthusiasm"
47,10,"PLAIN","was","was"
47,11,"PLAIN","picking","picking"
47,12,"PLAIN","up","up"
47,13,"PLAIN","for","for"
47,14,"PLAIN","a","a"
47,15,"PLAIN","state","state"
47,16,"PLAIN","rally","rally"
47,17,"PLAIN","to","to"
47,18,"PLAIN","be","be"
47,19,"PLAIN","held","held"
47,20,"PLAIN","Sept.","Sept."
47,21,"CARDINAL","8","eight"
47,22,"PLAIN","in","in"
47,23,"PLAIN","Savannah","Savannah"
47,24,"PLAIN","at","at"
47,25,"PLAIN","which","which"
47,26,"PLAIN","newly","newly"
47,27,"PLAIN","elected","elected"
47,28,"PLAIN","Texas","Texas"
47,29,"PLAIN","Sen.","Sen."
47,30,"PLAIN","John","John"
47,31,"PLAIN","Tower","Tower"
47,32,"PLAIN","will","will"
47,33,"PLAIN","be","be"
47,34,"PLAIN","the","the"
47,35,"PLAIN","featured","featured"
47,36,"PLAIN","speaker","speaker"
47,37,"PUNCT",".","."

48,1,"PLAIN","In","In"
48,2,"PLAIN","the","the"
48,3,"PLAIN","Blue","Blue"
48,4,"PLAIN","Ridge","Ridge"
48,5,"PLAIN","meeting","meeting"
48,6,"PUNCT",",",","
48,7,"PLAIN","the","the"
48,8,"PLAIN","audience","audience"
48,9,"PLAIN","was","was"
48,10,"PLAIN","warned","warned"
48,11,"PLAIN","that","that"
48,12,"PLAIN","entering","entering"
48,13,"PLAIN","a","a"
48,14,"PLAIN","candidate","candidate"
48,15,"PLAIN","for","for"
48,16,"PLAIN","governor","governor"
48,17,"PLAIN","would","would"
48,18,"PLAIN","force","force"
48,19,"PLAIN","it","it"
48,20,"PLAIN","to","to"
48,21,"PLAIN","take","take"
48,22,"PLAIN","petitions","petitions"
48,23,"PLAIN","out","out"
48,24,"PLAIN","into","into"
48,25,"PLAIN","voting","voting"
48,26,"PLAIN","precincts","precincts"
48,27,"PLAIN","to","to"
48,28,"PLAIN","obtain","obtain"
48,29,"PLAIN","the","the"
48,30,"PLAIN","signatures","signatures"
48,31,"PLAIN","of","of"
48,32,"PLAIN","registered","registered"
48,33,"PLAIN","voters","voters"
48,34,"PUNCT",".","."

49,1,"PLAIN","Despite","Despite"
49,2,"PLAIN","the","the"
49,3,"PLAIN","warning","warning"
49,4,"PUNCT",",",","
49,5,"PLAIN","there","there"
49,6,"PLAIN","was","was"
49,7,"PLAIN","a","a"
49,8,"PLAIN","unanimous","unanimous"
49,9,"PLAIN","vote","vote"
49,10,"PLAIN","to","to"
49,11,"PLAIN","enter","enter"
49,12,"PLAIN","a","a"
49,13,"PLAIN","candidate","candidate"
49,14,"PUNCT",",",","
49,15,"PLAIN","according","according"
49,16,"PLAIN","to","to"
49,17,"PLAIN","Republicans","Republicans"
49,18,"PLAIN","who","who"
49,19,"PLAIN","attended","attended"
49,20,"PUNCT",".","."

50,1,"PLAIN","When","When"
50,2,"PLAIN","the","the"
50,3,"PLAIN","crowd","crowd"
50,4,"PLAIN","was","was"
50,5,"PLAIN","asked","asked"
50,6,"PLAIN","whether","whether"
50,7,"PLAIN","it","it"
50,8,"PLAIN","wanted","wanted"
50,9,"PLAIN","to","to"
50,10,"PLAIN","wait","wait"
50,11,"PLAIN","one","one"
50,12,"PLAIN","more","more"
50,13,"PLAIN","term","term"
50,14,"PLAIN","to","to"
50,15,"PLAIN","make","make"
50,16,"PLAIN","the","the"
50,17,"PLAIN","race","race"
50,18,"PUNCT",",",","
50,19,"PLAIN","it","it"
50,20,"PLAIN","voted","voted"
50,21,"PLAIN","no","no"
50,22,"PLAIN","--","--"
50,23,"PLAIN","and","and"
50,24,"PLAIN","there","there"
50,25,"PLAIN","were","were"
50,26,"PLAIN","no","no"
50,27,"PLAIN","dissents","dissents"
50,28,"PUNCT",".","."

